合约,买保证金率,卖保证金率,交易手续费,平今仓手续费
WH903,20.00,20.00,2.50,0.00
ZC804,10.00,10.00,4.00,4.00
ZC805,6.00,6.00,4.00,4.00
ZC806,6.00,6.00,4.00,4.00
ZC807,6.00,6.00,0.50,0.50
ZC808,6.00,6.00,4.00,4.00
ZC809,6.00,6.00,4.00,4.00
ZC810,6.00,6.00,4.00,4.00
ZC811,6.00,6.00,0.50,0.50
ZC812,6.00,6.00,4.00,4.00
ZC901,6.00,6.00,4.00,4.00
ZC902,6.00,6.00,4.00,4.00
ZC903,6.00,6.00,0.50,0.50
