合约,开仓手续费,平仓手续费,短线开仓手续费,短线平仓手续费,手续费方式,投机买保证金率,投机卖保证金率,套保买保证金率,套保卖保证金率
bb1810,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
bb1811,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
bb1812,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
bb1901,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
bb1902,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
bb1903,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
c1805,1.2,1.2,0.6,0.6,绝对值,7.00%,7.00%,7.00%,7.00%
c1807,0.2,0.2,0.1,0.1,绝对值,7.00%,7.00%,7.00%,7.00%
c1809,1.2,1.2,0.6,0.6,绝对值,7.00%,7.00%,7.00%,7.00%
c1811,0.2,0.2,0.1,0.1,绝对值,7.00%,7.00%,7.00%,7.00%
c1901,1.2,1.2,0.6,0.6,绝对值,7.00%,7.00%,7.00%,7.00%
c1903,0.2,0.2,0.1,0.1,绝对值,7.00%,7.00%,7.00%,7.00%
cs1805,1.5,1.5,1.5,1.5,绝对值,7.00%,7.00%,7.00%,7.00%
cs1807,1.5,1.5,1.5,1.5,绝对值,7.00%,7.00%,7.00%,7.00%
cs1809,1.5,1.5,1.5,1.5,绝对值,7.00%,7.00%,7.00%,7.00%
cs1811,1.5,1.5,1.5,1.5,绝对值,7.00%,7.00%,7.00%,7.00%
cs1901,1.5,1.5,1.5,1.5,绝对值,7.00%,7.00%,7.00%,7.00%
cs1903,1.5,1.5,1.5,1.5,绝对值,7.00%,7.00%,7.00%,7.00%
fb1804,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
fb1805,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
fb1806,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
fb1807,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
fb1808,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
fb1809,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
fb1810,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
fb1811,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
fb1812,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
fb1901,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
fb1902,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
fb1903,1,1,0.5,0.5,比例值,20.0%,20.0%,20.0%,20.0%
i1804,0.06,0.06,0.06,0.06,比例值,10.0%,10.0%,10.0%,10.0%
i1805,0.6,0.6,1.2,1.2,比例值,10.0%,10.0%,10.0%,10.0%
i1806,0.06,0.06,0.06,0.06,比例值,10.0%,10.0%,10.0%,10.0%
i1807,0.06,0.06,0.06,0.06,比例值,10.0%,10.0%,10.0%,10.0%
i1808,0.06,0.06,0.06,0.06,比例值,10.0%,10.0%,10.0%,10.0%
i1809,0.6,0.6,1.2,1.2,比例值,10.0%,10.0%,10.0%,10.0%
i1810,0.06,0.06,0.06,0.06,比例值,10.0%,10.0%,10.0%,10.0%
i1811,0.06,0.06,0.06,0.06,比例值,10.0%,10.0%,10.0%,10.0%
i1812,0.06,0.06,0.06,0.06,比例值,10.0%,10.0%,10.0%,10.0%
i1901,0.6,0.6,1.2,1.2,比例值,10.0%,10.0%,10.0%,10.0%
i1902,0.06,0.06,0.06,0.06,比例值,10.0%,10.0%,10.0%,10.0%
i1903,0.06,0.06,0.06,0.06,比例值,10.0%,10.0%,10.0%,10.0%
j1804,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
j1805,0.6,0.6,3,3,比例值,12.00%,12.00%,12.00%,12.00%
j1806,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
j1807,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
j1808,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
j1809,0.6,0.6,1.8,1.8,比例值,12.00%,12.00%,12.00%,12.00%
j1810,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
j1811,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
j1812,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
j1901,0.6,0.6,1.8,1.8,比例值,12.00%,12.00%,12.00%,12.00%
j1902,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
j1903,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
jd1804,1.5,1.5,1.5,1.5,比例值,10.0%,10.0%,10.0%,10.0%
jd1805,1.5,1.5,1.5,1.5,比例值,8.00%,8.00%,8.00%,8.00%
jd1806,1.5,1.5,1.5,1.5,比例值,8.00%,8.00%,8.00%,8.00%
jd1807,1.5,1.5,1.5,1.5,比例值,8.00%,8.00%,8.00%,8.00%
jd1808,1.5,1.5,1.5,1.5,比例值,8.00%,8.00%,8.00%,8.00%
jd1809,1.5,1.5,1.5,1.5,比例值,8.00%,8.00%,8.00%,8.00%
jd1810,1.5,1.5,1.5,1.5,比例值,8.00%,8.00%,8.00%,8.00%
jd1811,1.5,1.5,1.5,1.5,比例值,8.00%,8.00%,8.00%,8.00%
jd1812,1.5,1.5,1.5,1.5,比例值,8.00%,8.00%,8.00%,8.00%
jd1901,1.5,1.5,1.5,1.5,比例值,8.00%,8.00%,8.00%,8.00%
jd1902,1.5,1.5,1.5,1.5,比例值,8.00%,8.00%,8.00%,8.00%
jd1903,1.5,1.5,1.5,1.5,比例值,8.00%,8.00%,8.00%,8.00%
jm1804,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
jm1805,0.6,0.6,3,3,比例值,12.00%,12.00%,12.00%,12.00%
jm1806,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
jm1807,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
jm1808,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
jm1809,0.6,0.6,1.8,1.8,比例值,12.00%,12.00%,12.00%,12.00%
jm1810,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
jm1811,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
jm1812,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
jm1901,0.6,0.6,1.8,1.8,比例值,12.00%,12.00%,12.00%,12.00%
jm1902,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
jm1903,0.6,0.6,0.6,0.6,比例值,12.00%,12.00%,12.00%,12.00%
l1804,2,2,2,2,绝对值,10.0%,10.0%,10.0%,10.0%
l1805,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
l1806,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
l1807,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
l1808,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
l1809,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
l1810,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
l1811,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
l1812,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
l1901,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
l1902,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
l1903,2,2,2,2,绝对值,7.00%,7.00%,7.00%,7.00%
m1805,1.5,1.5,1.5,1.5,绝对值,7.00%,7.00%,7.00%,7.00%
m1807,0.2,0.2,0.2,0.2,绝对值,7.00%,7.00%,7.00%,7.00%
m1808,0.2,0.2,0.2,0.2,绝对值,7.00%,7.00%,7.00%,7.00%
m1809,1.5,1.5,1.5,1.5,绝对值,7.00%,7.00%,7.00%,7.00%
m1811,0.2,0.2,0.2,0.2,绝对值,7.00%,7.00%,7.00%,7.00%
m1812,0.2,0.2,0.2,0.2,绝对值,7.00%,7.00%,7.00%,7.00%
m1901,1.5,1.5,1.5,1.5,绝对值,7.00%,7.00%,7.00%,7.00%
m1903,0.2,0.2,0.2,0.2,绝对值,7.00%,7.00%,7.00%,7.00%
p1804,2.5,2.5,2.5,2.5,绝对值,10.0%,10.0%,10.0%,10.0%
p1805,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
p1806,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
p1807,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
p1808,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
p1809,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
p1810,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
p1811,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
p1812,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
p1901,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
p1902,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
p1903,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
pp1804,0.6,0.6,0.6,0.6,比例值,10.0%,10.0%,10.0%,10.0%
pp1805,0.6,0.6,0.6,0.6,比例值,7.00%,7.00%,7.00%,7.00%
pp1806,0.6,0.6,0.6,0.6,比例值,7.00%,7.00%,7.00%,7.00%
pp1807,0.6,0.6,0.6,0.6,比例值,7.00%,7.00%,7.00%,7.00%
pp1808,0.6,0.6,0.6,0.6,比例值,7.00%,7.00%,7.00%,7.00%
pp1809,0.6,0.6,0.6,0.6,比例值,7.00%,7.00%,7.00%,7.00%
pp1810,0.6,0.6,0.6,0.6,比例值,7.00%,7.00%,7.00%,7.00%
pp1811,0.6,0.6,0.6,0.6,比例值,7.00%,7.00%,7.00%,7.00%
pp1812,0.6,0.6,0.6,0.6,比例值,7.00%,7.00%,7.00%,7.00%
pp1901,0.6,0.6,0.6,0.6,比例值,7.00%,7.00%,7.00%,7.00%
pp1902,0.6,0.6,0.6,0.6,比例值,7.00%,7.00%,7.00%,7.00%
pp1903,0.6,0.6,0.6,0.6,比例值,7.00%,7.00%,7.00%,7.00%
v1804,2,2,1,1,绝对值,10.0%,10.0%,10.0%,10.0%
v1805,2,2,1,1,绝对值,7.00%,7.00%,7.00%,7.00%
v1806,2,2,1,1,绝对值,7.00%,7.00%,7.00%,7.00%
v1807,2,2,1,1,绝对值,7.00%,7.00%,7.00%,7.00%
v1808,2,2,1,1,绝对值,7.00%,7.00%,7.00%,7.00%
v1809,2,2,1,1,绝对值,7.00%,7.00%,7.00%,7.00%
v1810,2,2,1,1,绝对值,7.00%,7.00%,7.00%,7.00%
v1811,2,2,1,1,绝对值,7.00%,7.00%,7.00%,7.00%
v1812,2,2,1,1,绝对值,7.00%,7.00%,7.00%,7.00%
v1901,2,2,1,1,绝对值,7.00%,7.00%,7.00%,7.00%
v1902,2,2,1,1,绝对值,7.00%,7.00%,7.00%,7.00%
v1903,2,2,1,1,绝对值,7.00%,7.00%,7.00%,7.00%
y1805,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
y1807,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
y1808,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
y1809,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
y1811,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
y1812,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
y1901,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
y1903,2.5,2.5,2.5,2.5,绝对值,7.00%,7.00%,7.00%,7.00%
