合约,交易手续费,交易手续费额,买投机交易保证金率,买套保交易保证金率
au1902,0,10,0.05,0.05
au1904,0,10,0.05,0.05
ag1804,0.05,0,0.1,0.1
ag1805,0.05,0,0.06,0.06
ag1806,0.05,0,0.1,0.1
ag1807,0.05,0,0.06,0.06
ag1808,0.05,0,0.06,0.06
ag1809,0.05,0,0.06,0.06
ag1810,0.05,0,0.06,0.06
ag1811,0.05,0,0.06,0.06
ag1812,0.05,0,0.06,0.06
ag1901,0.05,0,0.06,0.06
ag1902,0.05,0,0.06,0.06
ag1903,0.05,0,0.06,0.06
rb1804,0.1,0,0.1,0.1
rb1805,0.1,0,0.11,0.11
rb1806,0.1,0,0.09,0.09
rb1807,0.1,0,0.09,0.09
rb1808,0.1,0,0.09,0.09
rb1809,0.1,0,0.09,0.09
rb1810,0.1,0,0.09,0.09
rb1811,0.1,0,0.09,0.09
rb1812,0.1,0,0.09,0.09
rb1901,0.1,0,0.09,0.09
rb1902,0.1,0,0.09,0.09
rb1903,0.1,0,0.09,0.09
wr1804,0.04,0,0.2,0.2
wr1805,0.04,0,0.2,0.2
wr1806,0.04,0,0.2,0.2
wr1807,0.04,0,0.2,0.2
wr1808,0.04,0,0.2,0.2
wr1809,0.04,0,0.2,0.2
wr1810,0.04,0,0.2,0.2
wr1811,0.04,0,0.2,0.2
wr1812,0.04,0,0.2,0.2
wr1901,0.04,0,0.2,0.2
wr1902,0.04,0,0.2,0.2
wr1903,0.04,0,0.2,0.2
hc1804,0.1,0,0.1,0.1
hc1805,0.1,0,0.08,0.08
hc1806,0.1,0,0.08,0.08
hc1807,0.1,0,0.08,0.08
hc1808,0.1,0,0.08,0.08
hc1809,0.1,0,0.08,0.08
hc1810,0.1,0,0.08,0.08
hc1811,0.1,0,0.08,0.08
hc1812,0.1,0,0.08,0.08
hc1901,0.1,0,0.08,0.08
hc1902,0.1,0,0.08,0.08
hc1903,0.1,0,0.08,0.08
fu1804,2,0,0.4,0.4
fu1805,2,0,0.4,0.4
fu1806,2,0,0.4,0.4
fu1807,2,0,0.4,0.4
fu1808,2,0,0.4,0.4
fu1809,2,0,0.4,0.4
fu1810,2,0,0.4,0.4
fu1811,2,0,0.4,0.4
fu1812,2,0,0.4,0.4
fu1901,2,0,0.4,0.4
fu1903,2,0,0.4,0.4
bu1804,0.1,0,0.1,0.1
bu1805,0.1,0,0.08,0.08
bu1806,0.1,0,0.08,0.08
bu1807,0.1,0,0.08,0.08
bu1808,0.1,0,0.08,0.08
bu1809,0.1,0,0.08,0.08
bu1812,0.1,0,0.08,0.08
bu1903,0.1,0,0.08,0.08
bu1906,0.1,0,0.08,0.08
bu1909,0.1,0,0.08,0.08
bu1912,0.1,0,0.08,0.08
bu2003,0.1,0,0.08,0.08
ru1804,0.045,0,0.1,0.1
ru1805,0.045,0,0.12,0.12
ru1806,0.045,0,0.09,0.09
ru1807,0.045,0,0.09,0.09
ru1808,0.045,0,0.09,0.09
ru1809,0.045,0,0.12,0.12
ru1810,0.045,0,0.09,0.09
ru1811,0.045,0,0.09,0.09
ru1901,0.045,0,0.09,0.09
ru1903,0.045,0,0.09,0.09
